segment_id,track_sample_id,original_audio,label,label_id,genre,generator,split,condition,score,threshold,pred
seg_008424,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9817090570395801,0.5685665621681771,1
seg_008425,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9334306659547066,0.5685665621681771,1
seg_008426,sample_02907,Different Day - First,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9803158480818117,0.5685665621681771,1
seg_008427,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9059546167296898,0.5685665621681771,1
seg_008428,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9454293606910683,0.5685665621681771,1
seg_008429,sample_02908,Different Day - First,FAKE,1,Pop,elevenlabs,test,mp3_128,0.8860085787425696,0.5685665621681771,1
seg_008496,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9763873468419974,0.5685665621681771,1
seg_008497,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9872183879017016,0.5685665621681771,1
seg_008498,sample_02931,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.992522564350501,0.5685665621681771,1
seg_008499,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.8675110453042465,0.5685665621681771,1
seg_008500,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9006389044733124,0.5685665621681771,1
seg_008501,sample_02932,Fuckaboing - RoccoW,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.3592712357533375,0.5685665621681771,0
seg_008520,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,mp3_128,0.8834948280802933,0.5685665621681771,1
seg_008521,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,mp3_128,0.46298250308149225,0.5685665621681771,0
seg_008522,sample_02939,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,mp3_128,0.7126879428606316,0.5685665621681771,1
seg_008523,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,mp3_128,0.9835586580887155,0.5685665621681771,1
seg_008524,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,mp3_128,0.31354373735101904,0.5685665621681771,0
seg_008525,sample_02940,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,elevenlabs,test,mp3_128,0.7950250818303206,0.5685665621681771,1
seg_008526,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,mp3_128,0.9972675117683721,0.5685665621681771,1
seg_008527,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,mp3_128,0.9284654670207506,0.5685665621681771,1
seg_008528,sample_02941,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,mp3_128,0.9954272730429112,0.5685665621681771,1
seg_008529,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,mp3_128,0.9761649293151422,0.5685665621681771,1
seg_008530,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,mp3_128,0.926399917331326,0.5685665621681771,1
seg_008531,sample_02942,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,elevenlabs,test,mp3_128,0.9990735594973281,0.5685665621681771,1
seg_008544,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,mp3_128,0.7153254492075158,0.5685665621681771,1
seg_008545,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,mp3_128,0.8148795001789696,0.5685665621681771,1
seg_008546,sample_02947,I - Inflammator,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9958825671599434,0.5685665621681771,1
seg_008547,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,mp3_128,0.21765212650005955,0.5685665621681771,0
seg_008548,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,mp3_128,0.7115874409048951,0.5685665621681771,1
seg_008549,sample_02948,I - Inflammator,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9991102191976827,0.5685665621681771,1
seg_008616,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9993915180939807,0.5685665621681771,1
seg_008617,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9845478961334571,0.5685665621681771,1
seg_008618,sample_02971,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9865456653781227,0.5685665621681771,1
seg_008619,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9877542582302116,0.5685665621681771,1
seg_008620,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9867781117774774,0.5685665621681771,1
seg_008621,sample_02972,LIQUID SKULLS - voyageurs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9945251467163404,0.5685665621681771,1
seg_008634,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,mp3_128,0.8964864239942288,0.5685665621681771,1
seg_008635,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,mp3_128,0.7838556207569528,0.5685665621681771,1
seg_008636,sample_02977,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9026020833289681,0.5685665621681771,1
seg_008637,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,mp3_128,0.7381143087780269,0.5685665621681771,1
seg_008638,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9557918327341884,0.5685665621681771,1
seg_008639,sample_02978,Love Dream - The Zombie Dandies,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9951234884231119,0.5685665621681771,1
seg_008676,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9878980015598982,0.5685665621681771,1
seg_008677,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9701643621241538,0.5685665621681771,1
seg_008678,sample_02991,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9930675573009675,0.5685665621681771,1
seg_008679,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9997610924966548,0.5685665621681771,1
seg_008680,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9950463286860075,0.5685665621681771,1
seg_008681,sample_02992,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9981244411208667,0.5685665621681771,1
seg_008688,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9347346779638642,0.5685665621681771,1
seg_008689,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.30476735107650477,0.5685665621681771,0
seg_008690,sample_02995,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9972147655530054,0.5685665621681771,1
seg_008691,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9878657408121253,0.5685665621681771,1
seg_008692,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9830134712893769,0.5685665621681771,1
seg_008693,sample_02996,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9999471292587597,0.5685665621681771,1
seg_008712,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9942627444329518,0.5685665621681771,1
seg_008713,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9772993566440213,0.5685665621681771,1
seg_008714,sample_03003,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9999642065878862,0.5685665621681771,1
seg_008715,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9979608188357938,0.5685665621681771,1
seg_008716,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9750914398516494,0.5685665621681771,1
seg_008717,sample_03004,Night Owl - Broke For Free,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9098893944874532,0.5685665621681771,1
seg_008796,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9975815963853697,0.5685665621681771,1
seg_008797,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.8107803018360656,0.5685665621681771,1
seg_008798,sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9531867981877555,0.5685665621681771,1
seg_008799,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9781800611696395,0.5685665621681771,1
seg_008800,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.7976655893396518,0.5685665621681771,1
seg_008801,sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9514510408071591,0.5685665621681771,1
seg_008808,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.995673871827861,0.5685665621681771,1
seg_008809,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9812325016865806,0.5685665621681771,1
seg_008810,sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9880384869696431,0.5685665621681771,1
seg_008811,sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.8366463883964526,0.5685665621681771,1
seg_008812,sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9194313995378884,0.5685665621681771,1
seg_008813,sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.996473555475596,0.5685665621681771,1
seg_008814,sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9924666679388048,0.5685665621681771,1
seg_008815,sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9080240696217179,0.5685665621681771,1
seg_008816,sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9995941889880724,0.5685665621681771,1
seg_008817,sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9348339379473909,0.5685665621681771,1
seg_008818,sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9780861484326377,0.5685665621681771,1
seg_008819,sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9845854692680102,0.5685665621681771,1
seg_008886,sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9825725712079769,0.5685665621681771,1
seg_008887,sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,mp3_128,0.7857426788482246,0.5685665621681771,1
seg_008888,sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9683205349323892,0.5685665621681771,1
seg_008889,sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9237798641959745,0.5685665621681771,1
seg_008890,sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9058999594573717,0.5685665621681771,1
seg_008891,sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,mp3_128,0.6673335833385631,0.5685665621681771,1
seg_008898,sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,mp3_128,0.998937578545768,0.5685665621681771,1
seg_008899,sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,mp3_128,0.4033621130544454,0.5685665621681771,0
seg_008900,sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9957294692830256,0.5685665621681771,1
seg_008901,sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9674963193561961,0.5685665621681771,1
seg_008902,sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,mp3_128,0.7649968064046205,0.5685665621681771,1
seg_008903,sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9996182297728315,0.5685665621681771,1
seg_008916,sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9035281418121044,0.5685665621681771,1
seg_008917,sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.8197664864394547,0.5685665621681771,1
seg_008918,sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.996434272823898,0.5685665621681771,1
seg_008919,sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.5907378288313033,0.5685665621681771,1
seg_008920,sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.948091386994261,0.5685665621681771,1
seg_008921,sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,mp3_128,0.8909122997322027,0.5685665621681771,1
seg_008952,sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,mp3_128,0.23767596983548653,0.5685665621681771,0
seg_008953,sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,mp3_128,0.8117590894147905,0.5685665621681771,1
seg_008954,sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9988669452453414,0.5685665621681771,1
seg_008955,sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9540350999406574,0.5685665621681771,1
seg_008956,sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9806888916998806,0.5685665621681771,1
seg_008957,sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,mp3_128,0.8793598185382429,0.5685665621681771,1
seg_008970,sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,mp3_128,0.280319634450577,0.5685665621681771,0
seg_008971,sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,mp3_128,0.8351087275295703,0.5685665621681771,1
seg_008972,sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,mp3_128,0.998816215010994,0.5685665621681771,1
seg_008973,sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,mp3_128,0.5903168166969791,0.5685665621681771,1
seg_008974,sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,mp3_128,0.15652659502235303,0.5685665621681771,0
seg_008975,sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,mp3_128,0.5288735415752948,0.5685665621681771,0
seg_009060,sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9726182347599728,0.5685665621681771,1
seg_009061,sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,mp3_128,0.8580557575825364,0.5685665621681771,1
seg_009062,sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9589384404617802,0.5685665621681771,1
seg_009063,sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,mp3_128,0.9498749653249587,0.5685665621681771,1
seg_009064,sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,mp3_128,0.7965411770587741,0.5685665621681771,1
seg_009065,sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,mp3_128,0.8554792007755233,0.5685665621681771,1
seg_009066,sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.593551326343151,0.5685665621681771,1
seg_009067,sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.6475778251636087,0.5685665621681771,1
seg_009068,sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9999953478306399,0.5685665621681771,1
seg_009069,sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.892376921957436,0.5685665621681771,1
seg_009070,sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9050536101426095,0.5685665621681771,1
seg_009071,sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,mp3_128,0.9009070052101793,0.5685665621681771,1
seg_009102,sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,mp3_128,0.8380426900002346,0.5685665621681771,1
seg_009103,sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,mp3_128,0.475783149408138,0.5685665621681771,0
seg_009104,sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,mp3_128,0.8350127167612363,0.5685665621681771,1
seg_009105,sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9787265376207004,0.5685665621681771,1
seg_009106,sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,mp3_128,0.4273231794719736,0.5685665621681771,0
seg_009107,sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9909776557041602,0.5685665621681771,1
seg_009108,sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.08332882053521992,0.5685665621681771,0
seg_009109,sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.8204816366718718,0.5685665621681771,1
seg_009110,sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9871768616335671,0.5685665621681771,1
seg_009111,sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.5758215792038308,0.5685665621681771,1
seg_009112,sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.14153137584166123,0.5685665621681771,0
seg_009113,sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,mp3_128,0.9190061662101119,0.5685665621681771,1
seg_009204,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,mp3_128,0.996694815157657,0.5685665621681771,1
seg_009205,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,mp3_128,0.9800911158905808,0.5685665621681771,1
seg_009206,sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,mp3_128,0.9725390910951854,0.5685665621681771,1
seg_009210,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,mp3_128,0.9325693224050526,0.5685665621681771,1
seg_009211,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,mp3_128,0.9964411575817691,0.5685665621681771,1
seg_009212,sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,mp3_128,0.9997930214046541,0.5685665621681771,1
seg_009216,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,mp3_128,0.9891574173414083,0.5685665621681771,1
seg_009217,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,mp3_128,0.9003226925762536,0.5685665621681771,1
seg_009218,sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,mp3_128,0.9846034397901242,0.5685665621681771,1
seg_009252,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,mp3_128,0.9424885470466865,0.5685665621681771,1
seg_009253,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,mp3_128,0.9797221099306337,0.5685665621681771,1
seg_009254,sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,mp3_128,0.47256001162520395,0.5685665621681771,0
seg_009282,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,mp3_128,0.9725621951156063,0.5685665621681771,1
seg_009283,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,mp3_128,0.9775070297779772,0.5685665621681771,1
seg_009284,sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,mp3_128,0.9925300682423488,0.5685665621681771,1
seg_009330,sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,mp3_128,0.9999780565849635,0.5685665621681771,1
