track_sample_id,original_audio,label,label_id,genre,generator,split,segment_count,score,condition,threshold,pred
sample_03031,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,3,0.920516232136397,mp3_128,0.5887511404871456,1
sample_03032,Pista Afuera - Epstein,FAKE,1,Electronic,elevenlabs,test,3,0.9090988971054834,mp3_128,0.5887511404871456,1
sample_03035,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,3,0.988314953494695,mp3_128,0.5887511404871456,1
sample_03036,Realize Me - Jim Rooster,FAKE,1,Electronic,elevenlabs,test,3,0.917517114469979,mp3_128,0.5887511404871456,1
sample_03037,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,3,0.9666949755161983,mp3_128,0.5887511404871456,1
sample_03038,Resistentialism - Nihilore,FAKE,1,Electronic,elevenlabs,test,3,0.965835185216013,mp3_128,0.5887511404871456,1
sample_03061,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,3,0.9122119283295302,mp3_128,0.5887511404871456,1
sample_03062,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,elevenlabs,test,3,0.8323378023306365,mp3_128,0.5887511404871456,1
sample_03065,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,3,0.7993430536277465,mp3_128,0.5887511404871456,1
sample_03066,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,elevenlabs,test,3,0.9107037851778826,mp3_128,0.5887511404871456,1
sample_03071,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.9065763003584856,mp3_128,0.5887511404871456,1
sample_03072,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,elevenlabs,test,3,0.8099138385192557,mp3_128,0.5887511404871456,1
sample_03083,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,3,0.6827673348318729,mp3_128,0.5887511404871456,1
sample_03084,Stuttgart - Portrayal,FAKE,1,Rock,elevenlabs,test,3,0.9380279367262604,mp3_128,0.5887511404871456,1
sample_03089,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,3,0.7047481923303804,mp3_128,0.5887511404871456,1
sample_03090,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,elevenlabs,test,3,0.4252389844315423,mp3_128,0.5887511404871456,0
sample_03119,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,3,0.9298708109347631,mp3_128,0.5887511404871456,1
sample_03120,Troubles I've seen - Malaventura,FAKE,1,Pop,elevenlabs,test,3,0.8672984477197522,mp3_128,0.5887511404871456,1
sample_03121,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,3,0.7470414997791331,mp3_128,0.5887511404871456,1
sample_03122,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,elevenlabs,test,3,0.8994458457700749,mp3_128,0.5887511404871456,1
sample_03133,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,3,0.7162795187232028,mp3_128,0.5887511404871456,1
sample_03134,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,elevenlabs,test,3,0.7990091242656114,mp3_128,0.5887511404871456,1
sample_03135,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,3,0.6303291062802195,mp3_128,0.5887511404871456,1
sample_03136,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,elevenlabs,test,3,0.5454530404185346,mp3_128,0.5887511404871456,0
sample_03167,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,musicgen,test,3,0.9831083407144744,mp3_128,0.5887511404871456,1
sample_03169,3 am West End - statusq,FAKE,1,Electronic,musicgen,test,3,0.9762678337971585,mp3_128,0.5887511404871456,1
sample_03171,5 (Lexington) - Isle of Pine,FAKE,1,Rock,musicgen,test,3,0.9580278499025954,mp3_128,0.5887511404871456,1
sample_03183,Attention - Pete Prodoehl,FAKE,1,Rock,musicgen,test,3,0.7982568895341747,mp3_128,0.5887511404871456,1
sample_03193,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,musicgen,test,3,0.9808664310453108,mp3_128,0.5887511404871456,1
sample_03209,Dance Harder - Three Chain Links,FAKE,1,Electronic,musicgen,test,3,0.9936276272463448,mp3_128,0.5887511404871456,1
sample_03214,Different Day - First,FAKE,1,Pop,musicgen,test,3,0.9488564168438911,mp3_128,0.5887511404871456,1
sample_03222,El Burrito - Malaventura,FAKE,1,Pop,musicgen,test,3,0.9987014191499993,mp3_128,0.5887511404871456,1
sample_03227,End titles - Itsensäsyöjät,FAKE,1,Electronic,musicgen,test,3,0.997255537315608,mp3_128,0.5887511404871456,1
sample_03244,Fuckaboing - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.8196374145783856,mp3_128,0.5887511404871456,1
sample_03253,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,musicgen,test,3,0.9175681444835467,mp3_128,0.5887511404871456,1
sample_03255,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.9966053977859642,mp3_128,0.5887511404871456,1
sample_03267,I - Inflammator,FAKE,1,Rock,musicgen,test,3,0.999605822016921,mp3_128,0.5887511404871456,1
sample_03287,Leaving Here - Mod Fun,FAKE,1,Rock,musicgen,test,3,0.9474094013266132,mp3_128,0.5887511404871456,1
sample_03288,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,musicgen,test,3,0.9739073291036862,mp3_128,0.5887511404871456,1
sample_03290,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,musicgen,test,3,0.9980835269351894,mp3_128,0.5887511404871456,1
sample_03295,LIQUID SKULLS - voyageurs,FAKE,1,Rock,musicgen,test,3,0.9946472367681004,mp3_128,0.5887511404871456,1
sample_03301,Love Dream - The Zombie Dandies,FAKE,1,Rock,musicgen,test,3,0.6916434254199538,mp3_128,0.5887511404871456,1
sample_03302,L'arbre - Salmo,FAKE,1,Rock,musicgen,test,3,0.9523558334576528,mp3_128,0.5887511404871456,1
sample_03308,Moja Krypta - AmortE,FAKE,1,Rock,musicgen,test,3,0.7375911122353066,mp3_128,0.5887511404871456,1
sample_03313,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,musicgen,test,3,0.9856570660047245,mp3_128,0.5887511404871456,1
sample_03315,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.8892927041588322,mp3_128,0.5887511404871456,1
sample_03324,Night Owl - Broke For Free,FAKE,1,Electronic,musicgen,test,3,0.9846882982901177,mp3_128,0.5887511404871456,1
sample_03342,Pista Afuera - Epstein,FAKE,1,Electronic,musicgen,test,3,0.9706682522924851,mp3_128,0.5887511404871456,1
sample_03345,Production - Bird Names,FAKE,1,Pop,musicgen,test,3,0.9911051565294834,mp3_128,0.5887511404871456,1
sample_03347,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,musicgen,test,3,0.9950300787401788,mp3_128,0.5887511404871456,1
sample_03350,Realize Me - Jim Rooster,FAKE,1,Electronic,musicgen,test,3,0.9935039574044423,mp3_128,0.5887511404871456,1
sample_03352,Resistentialism - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.9417330779598574,mp3_128,0.5887511404871456,1
sample_03367,Set Fire to Creation - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.9829168249481844,mp3_128,0.5887511404871456,1
sample_03368,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,musicgen,test,3,0.999620716718094,mp3_128,0.5887511404871456,1
sample_03371,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,musicgen,test,3,0.939032642725142,mp3_128,0.5887511404871456,1
sample_03379,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,musicgen,test,3,0.9911264232805213,mp3_128,0.5887511404871456,1
sample_03381,Sonzis FM - Pipe Choir,FAKE,1,Rock,musicgen,test,3,0.9267428207771204,mp3_128,0.5887511404871456,1
sample_03390,Stuttgart - Portrayal,FAKE,1,Rock,musicgen,test,3,0.9776371014789579,mp3_128,0.5887511404871456,1
sample_03391,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,musicgen,test,3,0.9914041858416868,mp3_128,0.5887511404871456,1
sample_03396,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,musicgen,test,3,0.9860796750395838,mp3_128,0.5887511404871456,1
sample_03397,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,musicgen,test,3,0.9935508457504327,mp3_128,0.5887511404871456,1
sample_03411,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,musicgen,test,3,0.8230621878716468,mp3_128,0.5887511404871456,1
sample_03416,The Secret Garden - Barbarix,FAKE,1,Electronic,musicgen,test,3,0.9620374361990317,mp3_128,0.5887511404871456,1
sample_03425,Troubles I've seen - Malaventura,FAKE,1,Pop,musicgen,test,3,0.9869706981783772,mp3_128,0.5887511404871456,1
sample_03427,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,musicgen,test,3,0.9651471542001583,mp3_128,0.5887511404871456,1
sample_03431,Untitled - Fatal Injection,FAKE,1,Rock,musicgen,test,3,0.9907931508380465,mp3_128,0.5887511404871456,1
sample_03443,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,musicgen,test,3,0.9758564073242773,mp3_128,0.5887511404871456,1
sample_03444,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,musicgen,test,3,0.9553849175976973,mp3_128,0.5887511404871456,1
sample_03451,Yurtology - Michett,FAKE,1,Electronic,musicgen,test,3,0.9494662256219267,mp3_128,0.5887511404871456,1
sample_00003,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,REAL,0,Electronic,,test,3,0.8742691684799685,mp3_64,0.5887511404871456,1
sample_00004,3 am West End - statusq,REAL,0,Electronic,,test,3,0.630617033976354,mp3_64,0.5887511404871456,1
sample_00005,5 (Lexington) - Isle of Pine,REAL,0,Rock,,test,3,0.6507857209351703,mp3_64,0.5887511404871456,1
sample_00021,Attention - Pete Prodoehl,REAL,0,Rock,,test,3,0.30880549202933666,mp3_64,0.5887511404871456,0
sample_00028,Bizzy - The Tleilaxu Music Machine,REAL,0,Electronic,,test,3,0.18884164178150645,mp3_64,0.5887511404871456,0
sample_00045,Dance Harder - Three Chain Links,REAL,0,Electronic,,test,3,0.47257130671622205,mp3_64,0.5887511404871456,0
sample_00049,Different Day - First,REAL,0,Pop,,test,3,0.9636929296240205,mp3_64,0.5887511404871456,1
sample_00056,El Burrito - Malaventura,REAL,0,Pop,,test,3,0.6696187461027346,mp3_64,0.5887511404871456,1
sample_00061,End titles - Itsensäsyöjät,REAL,0,Electronic,,test,3,0.0405724026427748,mp3_64,0.5887511404871456,0
sample_00079,Fuckaboing - RoccoW,REAL,0,Electronic,,test,3,0.06643548531652672,mp3_64,0.5887511404871456,0
sample_00087,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",REAL,0,Rock,,test,3,0.015318385989336497,mp3_64,0.5887511404871456,0
sample_00089,"Hungry - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.40942362306533503,mp3_64,0.5887511404871456,0
sample_00090,I - Inflammator,REAL,0,Rock,,test,3,0.19067741144610265,mp3_64,0.5887511404871456,0
sample_00115,L'arbre - Salmo,REAL,0,Rock,,test,3,0.39161290243729124,mp3_64,0.5887511404871456,0
sample_00116,LIQUID SKULLS - voyageurs,REAL,0,Rock,,test,3,0.16107956461903492,mp3_64,0.5887511404871456,0
sample_00121,Leaving Here - Mod Fun,REAL,0,Rock,,test,3,0.2036340780059991,mp3_64,0.5887511404871456,0
sample_00122,Let You're Body Move - D SMILEZ,REAL,0,Electronic,,test,3,0.38945904820384536,mp3_64,0.5887511404871456,0
sample_00123,Let's Start Out Slow - RoccoW,REAL,0,Electronic,,test,3,0.803340563384031,mp3_64,0.5887511404871456,1
sample_00132,Love Dream - The Zombie Dandies,REAL,0,Rock,,test,3,0.1194858449132609,mp3_64,0.5887511404871456,0
sample_00139,Moja Krypta - AmortE,REAL,0,Rock,,test,3,0.7527697240911012,mp3_64,0.5887511404871456,1
sample_00144,Motocross Mania - Monroeville Music Center,REAL,0,Pop,,test,3,0.17542658135232844,mp3_64,0.5887511404871456,0
sample_00146,Music For an Underground Circu - Ergo Phizmiz,REAL,0,Pop,,test,3,0.0954735310041423,mp3_64,0.5887511404871456,0
sample_00154,Night Owl - Broke For Free,REAL,0,Electronic,,test,3,0.5563716070020511,mp3_64,0.5887511404871456,0
sample_00171,Pista Afuera - Epstein,REAL,0,Electronic,,test,3,0.07909155668467928,mp3_64,0.5887511404871456,0
sample_00174,Production - Bird Names,REAL,0,Pop,,test,3,0.3749435415084193,mp3_64,0.5887511404871456,0
sample_00176,Puertas de Fuego - Guerra de Cerdos,REAL,0,Rock,,test,3,0.4630542082846218,mp3_64,0.5887511404871456,0
sample_00178,Realize Me - Jim Rooster,REAL,0,Electronic,,test,3,0.6371308486209727,mp3_64,0.5887511404871456,1
sample_00180,Resistentialism - Nihilore,REAL,0,Electronic,,test,3,0.2800180904707452,mp3_64,0.5887511404871456,0
sample_00195,Set Fire to Creation - Nihilore,REAL,0,Electronic,,test,3,0.26240581474504626,mp3_64,0.5887511404871456,0
sample_00196,Sfogare Il Dissenso - Deiezione HC,REAL,0,Rock,,test,3,0.08648327478575861,mp3_64,0.5887511404871456,0
sample_00198,She Works / Tepid Waters - Bird Names,REAL,0,Pop,,test,3,0.7014355255714007,mp3_64,0.5887511404871456,1
sample_00206,Something Dirty - Ergo Phizmiz,REAL,0,Pop,,test,3,0.05559147269565257,mp3_64,0.5887511404871456,0
sample_00207,Sonzis FM - Pipe Choir,REAL,0,Rock,,test,3,0.26618436462922396,mp3_64,0.5887511404871456,0
sample_00216,Stuttgart - Portrayal,REAL,0,Rock,,test,3,0.8217956859591345,mp3_64,0.5887511404871456,1
sample_00217,Support Me in This Moment That I'm About To Lose Heart - Nihilore,REAL,0,Electronic,,test,3,0.8440488194426221,mp3_64,0.5887511404871456,1
sample_00223,Terve Teille - Чокнутый Пропеллер,REAL,0,Rock,,test,3,0.29147920619446016,mp3_64,0.5887511404871456,0
sample_00224,The Adventures Of Roderick Random - Maps And Diagrams,REAL,0,Electronic,,test,3,0.21765334864368616,mp3_64,0.5887511404871456,0
sample_00236,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",REAL,0,Pop,,test,3,0.05218752118264675,mp3_64,0.5887511404871456,0
sample_00241,The Secret Garden - Barbarix,REAL,0,Electronic,,test,3,0.1243414796965527,mp3_64,0.5887511404871456,0
sample_00252,Troubles I've seen - Malaventura,REAL,0,Pop,,test,3,0.5965262403824374,mp3_64,0.5887511404871456,1
sample_00253,Ugh! Humans Can Join - Mystery Mammal,REAL,0,Electronic,,test,3,0.2947918653234541,mp3_64,0.5887511404871456,0
sample_00257,Untitled - Fatal Injection,REAL,0,Rock,,test,3,0.3583581026071497,mp3_64,0.5887511404871456,0
sample_00270,Where Is Everything - The Moi Non Plus,REAL,0,Rock,,test,3,0.05711592751696997,mp3_64,0.5887511404871456,0
sample_00271,Who Loves You Dear - Mink Lungs,REAL,0,Rock,,test,3,0.10977005410757294,mp3_64,0.5887511404871456,0
sample_00279,Yurtology - Michett,REAL,0,Electronic,,test,3,0.9462208770038343,mp3_64,0.5887511404871456,1
sample_00298,2Much (Andy Spinelli & Alex Sánchez House Edit) - Tentacles,FAKE,1,Electronic,acestep,test,3,0.9499167966869301,mp3_64,0.5887511404871456,1
sample_00300,3 am West End - statusq,FAKE,1,Electronic,acestep,test,3,0.9522258252522738,mp3_64,0.5887511404871456,1
sample_00302,5 (Lexington) - Isle of Pine,FAKE,1,Rock,acestep,test,3,0.9679977316250543,mp3_64,0.5887511404871456,1
sample_00314,Attention - Pete Prodoehl,FAKE,1,Rock,acestep,test,3,0.8682460912836928,mp3_64,0.5887511404871456,1
sample_00324,Bizzy - The Tleilaxu Music Machine,FAKE,1,Electronic,acestep,test,3,0.7721699096646718,mp3_64,0.5887511404871456,1
sample_00340,Dance Harder - Three Chain Links,FAKE,1,Electronic,acestep,test,3,0.8679394052461674,mp3_64,0.5887511404871456,1
sample_00345,Different Day - First,FAKE,1,Pop,acestep,test,3,0.9457290265133587,mp3_64,0.5887511404871456,1
sample_00353,El Burrito - Malaventura,FAKE,1,Pop,acestep,test,3,0.9739681947583638,mp3_64,0.5887511404871456,1
sample_00358,End titles - Itsensäsyöjät,FAKE,1,Electronic,acestep,test,3,0.8959475590287725,mp3_64,0.5887511404871456,1
sample_00375,Fuckaboing - RoccoW,FAKE,1,Electronic,acestep,test,3,0.9923860534350598,mp3_64,0.5887511404871456,1
sample_00384,"Head of Ancante, Talking Tree - Ak'chamel, The Giver of Illness",FAKE,1,Rock,acestep,test,3,0.8236405057332307,mp3_64,0.5887511404871456,1
sample_00386,"Hungry - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,3,0.9813456641376428,mp3_64,0.5887511404871456,1
sample_00398,I - Inflammator,FAKE,1,Rock,acestep,test,3,0.922885074066648,mp3_64,0.5887511404871456,1
sample_00418,Leaving Here - Mod Fun,FAKE,1,Rock,acestep,test,3,0.9624177532802624,mp3_64,0.5887511404871456,1
sample_00419,Let's Start Out Slow - RoccoW,FAKE,1,Electronic,acestep,test,3,0.9716703384667372,mp3_64,0.5887511404871456,1
sample_00421,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,acestep,test,3,0.7319632844801204,mp3_64,0.5887511404871456,1
sample_00426,LIQUID SKULLS - voyageurs,FAKE,1,Rock,acestep,test,3,0.939258556628273,mp3_64,0.5887511404871456,1
sample_00432,Love Dream - The Zombie Dandies,FAKE,1,Rock,acestep,test,3,0.7490171315976905,mp3_64,0.5887511404871456,1
sample_00433,L'arbre - Salmo,FAKE,1,Rock,acestep,test,3,0.8089780418366942,mp3_64,0.5887511404871456,1
sample_00439,Moja Krypta - AmortE,FAKE,1,Rock,acestep,test,3,0.9811204918243025,mp3_64,0.5887511404871456,1
sample_00444,Motocross Mania - Monroeville Music Center,FAKE,1,Pop,acestep,test,3,0.993614714246536,mp3_64,0.5887511404871456,1
sample_00446,Music For an Underground Circu - Ergo Phizmiz,FAKE,1,Pop,acestep,test,3,0.9937811685621316,mp3_64,0.5887511404871456,1
sample_00455,Night Owl - Broke For Free,FAKE,1,Electronic,acestep,test,3,0.999876392617357,mp3_64,0.5887511404871456,1
sample_00473,Pista Afuera - Epstein,FAKE,1,Electronic,acestep,test,3,0.9844846191178221,mp3_64,0.5887511404871456,1
sample_00476,Production - Bird Names,FAKE,1,Pop,acestep,test,3,0.9839674100031709,mp3_64,0.5887511404871456,1
sample_00478,Puertas de Fuego - Guerra de Cerdos,FAKE,1,Rock,acestep,test,3,0.9795989040836041,mp3_64,0.5887511404871456,1
sample_00481,Realize Me - Jim Rooster,FAKE,1,Electronic,acestep,test,3,0.9383483610210689,mp3_64,0.5887511404871456,1
sample_00483,Resistentialism - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9972431964774268,mp3_64,0.5887511404871456,1
sample_00498,Set Fire to Creation - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9589379185598106,mp3_64,0.5887511404871456,1
sample_00499,Sfogare Il Dissenso - Deiezione HC,FAKE,1,Rock,acestep,test,3,0.6259115623794437,mp3_64,0.5887511404871456,1
sample_00502,She Works / Tepid Waters - Bird Names,FAKE,1,Pop,acestep,test,3,0.9886020864172651,mp3_64,0.5887511404871456,1
sample_00510,Something Dirty - Ergo Phizmiz,FAKE,1,Pop,acestep,test,3,0.9742590301549384,mp3_64,0.5887511404871456,1
sample_00512,Sonzis FM - Pipe Choir,FAKE,1,Rock,acestep,test,3,0.9882415875463487,mp3_64,0.5887511404871456,1
sample_00521,Stuttgart - Portrayal,FAKE,1,Rock,acestep,test,3,0.9966327637584996,mp3_64,0.5887511404871456,1
sample_00522,Support Me in This Moment That I'm About To Lose Heart - Nihilore,FAKE,1,Electronic,acestep,test,3,0.9865187831041037,mp3_64,0.5887511404871456,1
sample_00527,Terve Teille - Чокнутый Пропеллер,FAKE,1,Rock,acestep,test,3,0.9651876596742969,mp3_64,0.5887511404871456,1
sample_00528,The Adventures Of Roderick Random - Maps And Diagrams,FAKE,1,Electronic,acestep,test,3,0.8634567046954885,mp3_64,0.5887511404871456,1
sample_00542,"The Pursuit of Unintentional Humor - Oh Yeah, the Future",FAKE,1,Pop,acestep,test,3,0.9033050507582794,mp3_64,0.5887511404871456,1
sample_00547,The Secret Garden - Barbarix,FAKE,1,Electronic,acestep,test,3,0.9302101556259693,mp3_64,0.5887511404871456,1
sample_00556,Troubles I've seen - Malaventura,FAKE,1,Pop,acestep,test,3,0.9494771172012649,mp3_64,0.5887511404871456,1
sample_00558,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,acestep,test,3,0.8202887620937339,mp3_64,0.5887511404871456,1
sample_00562,Untitled - Fatal Injection,FAKE,1,Rock,acestep,test,3,0.996763770075559,mp3_64,0.5887511404871456,1
sample_00574,Where Is Everything - The Moi Non Plus,FAKE,1,Rock,acestep,test,3,0.9929608557559737,mp3_64,0.5887511404871456,1
sample_00575,Who Loves You Dear - Mink Lungs,FAKE,1,Rock,acestep,test,3,0.8097701552655314,mp3_64,0.5887511404871456,1
sample_00583,Yurtology - Michett,FAKE,1,Electronic,acestep,test,3,0.916117225608842,mp3_64,0.5887511404871456,1
sample_00600,Pista Afuera - Epstein,FAKE,1,Electronic,audioldm,test,3,0.9917700832821049,mp3_64,0.5887511404871456,1
sample_00601,Let You're Body Move - D SMILEZ,FAKE,1,Electronic,audioldm,test,3,0.9063399021078572,mp3_64,0.5887511404871456,1
sample_00606,The Secret Garden - Barbarix,FAKE,1,Electronic,audioldm,test,3,0.8271314256654706,mp3_64,0.5887511404871456,1
sample_00608,Resistentialism - Nihilore,FAKE,1,Electronic,audioldm,test,3,0.9934274042474222,mp3_64,0.5887511404871456,1
sample_00611,Fuckaboing - RoccoW,FAKE,1,Electronic,audioldm,test,3,0.9972113133174542,mp3_64,0.5887511404871456,1
sample_00612,Ugh! Humans Can Join - Mystery Mammal,FAKE,1,Electronic,audioldm,test,3,0.998985920768907,mp3_64,0.5887511404871456,1
sample_00620,Realize Me - Jim Rooster,FAKE,1,Electronic,audioldm,test,3,0.9694361267956434,mp3_64,0.5887511404871456,1
