segment_id,track_sample_id,original_audio,split
seg_005656,sample_01940,"Snowday - Oh Yeah, the Future",train
seg_005657,sample_01941,Soleares&beats - Malaventura,val
seg_005658,sample_01941,Soleares&beats - Malaventura,val
seg_005661,sample_01943,Space is my pace - Malaventura,train
seg_005662,sample_01943,Space is my pace - Malaventura,train
seg_005663,sample_01944,Spanish BEEEYYAAACHHH - Malaventura,train
seg_005664,sample_01944,Spanish BEEEYYAAACHHH - Malaventura,train
seg_005665,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_005666,sample_01945,Stockholm Syndrome / People Should Be More Aware - Bird Names,val
seg_005667,sample_01946,The Cave of Time - Monroeville Music Center,train
seg_005668,sample_01946,The Cave of Time - Monroeville Music Center,train
seg_005669,sample_01947,The Coldest Winter - Caleb Lemond,train
seg_005670,sample_01947,The Coldest Winter - Caleb Lemond,train
seg_005671,sample_01948,The Dream and the Dreamer - Caleb Lemond,train
seg_005672,sample_01948,The Dream and the Dreamer - Caleb Lemond,train
seg_005673,sample_01949,The plot - Malaventura,train
seg_005674,sample_01949,The plot - Malaventura,train
seg_005677,sample_01951,The Queen - Malaventura,train
seg_005678,sample_01951,The Queen - Malaventura,train
seg_005679,sample_01952,The Race Forever - Monroeville Music Center,train
seg_005680,sample_01952,The Race Forever - Monroeville Music Center,train
seg_005681,sample_01953,The Reality Machine - Monroeville Music Center,train
seg_005682,sample_01953,The Reality Machine - Monroeville Music Center,train
seg_005683,sample_01954,The Sandman - Ergo Phizmiz,train
seg_005684,sample_01954,The Sandman - Ergo Phizmiz,train
seg_005685,sample_01955,Time Is Love - Silence is full of birds,val
seg_005686,sample_01955,Time Is Love - Silence is full of birds,val
seg_005689,sample_01957,We Are Canucks - David Blair,train
seg_005690,sample_01957,We Are Canucks - David Blair,train
seg_005691,sample_01958,"With the Summer - Oh Yeah, the Future",train
seg_005692,sample_01958,"With the Summer - Oh Yeah, the Future",train
seg_005693,sample_01959,Yoko live at FoEG - Emma Acs,train
seg_005694,sample_01959,Yoko live at FoEG - Emma Acs,train
seg_005695,sample_01960,You Are A Monster - Monroeville Music Center,train
seg_005696,sample_01960,You Are A Monster - Monroeville Music Center,train
seg_005697,sample_01961,zero rhythm dollar boy - Katapulto,train
seg_005698,sample_01961,zero rhythm dollar boy - Katapulto,train
seg_005699,sample_01962,1984 - Punk Rock Opera,train
seg_005700,sample_01962,1984 - Punk Rock Opera,train
seg_005701,sample_01963,"November 25, 2007 - Kenneth Kirschner",train
seg_005702,sample_01963,"November 25, 2007 - Kenneth Kirschner",train
seg_005703,sample_01964,2 (Wasn't There) - Isle of Pine,val
seg_005704,sample_01964,2 (Wasn't There) - Isle of Pine,val
seg_005705,sample_01965,"50,000 Volts of Democracy mp3 - Legally Blind",train
seg_005706,sample_01965,"50,000 Volts of Democracy mp3 - Legally Blind",train
seg_005709,sample_01967,"6 (Coat of Arms, Close) - Isle of Pine",train
seg_005710,sample_01967,"6 (Coat of Arms, Close) - Isle of Pine",train
seg_005711,sample_01968,Apparitions Under Glass - Sarin,train
seg_005712,sample_01968,Apparitions Under Glass - Sarin,train
seg_005715,sample_01970,A Dark Blue Arc - Pipe Choir,train
seg_005716,sample_01970,A Dark Blue Arc - Pipe Choir,train
seg_005717,sample_01971,A Lady In Red With A Plan To Steal - Did You Just Hex Me?,train
seg_005718,sample_01971,A Lady In Red With A Plan To Steal - Did You Just Hex Me?,train
seg_005719,sample_01972,Bergwald Bergwald - Every Now and Every Then,train
seg_005720,sample_01972,Bergwald Bergwald - Every Now and Every Then,train
seg_005721,sample_01973,Better Run Away From Me - Miss Derringer,train
seg_005722,sample_01973,Better Run Away From Me - Miss Derringer,train
seg_005723,sample_01974,Beyond Luxury - Mors Ontologica,val
seg_005724,sample_01974,Beyond Luxury - Mors Ontologica,val
seg_005725,sample_01975,Black Panda - The Crypts!,train
seg_005726,sample_01975,Black Panda - The Crypts!,train
seg_005727,sample_01976,Breathe New Life - Scott Holmes,train
seg_005728,sample_01976,Breathe New Life - Scott Holmes,train
seg_005729,sample_01977,Burn - Room For A Ghost,train
seg_005730,sample_01977,Burn - Room For A Ghost,train
seg_005731,sample_01978,Cassie Lace - The Zombie Dandies,train
seg_005732,sample_01978,Cassie Lace - The Zombie Dandies,train
seg_005733,sample_01979,Colossal Stillness - Scott Holmes,train
seg_005734,sample_01979,Colossal Stillness - Scott Holmes,train
seg_005735,sample_01980,Crossing - Los Llamarada,train
seg_005736,sample_01980,Crossing - Los Llamarada,train
seg_005737,sample_01981,Demolition - Michett,train
seg_005738,sample_01981,Demolition - Michett,train
seg_005739,sample_01982,Digital Lightning - Cloudkicker,train
seg_005740,sample_01982,Digital Lightning - Cloudkicker,train
seg_005741,sample_01983,Don't want to be your man - Frigg A Go Go (F.A.G.G.),train
seg_005742,sample_01983,Don't want to be your man - Frigg A Go Go (F.A.G.G.),train
seg_005743,sample_01984,Dr. Bodysnatcher - Modey Lemon,train
seg_005744,sample_01984,Dr. Bodysnatcher - Modey Lemon,train
seg_005745,sample_01985,Electric Girlfriend - The Zombie Dandies,train
seg_005746,sample_01985,Electric Girlfriend - The Zombie Dandies,train
seg_005747,sample_01986,Empty Pockets - Pete Prodoehl,val
seg_005748,sample_01986,Empty Pockets - Pete Prodoehl,val
seg_005749,sample_01987,Enemy - Modey Lemon,train
seg_005750,sample_01987,Enemy - Modey Lemon,train
seg_005751,sample_01988,Eyes Getting Louder - Mod Fun,train
seg_005752,sample_01988,Eyes Getting Louder - Mod Fun,train
seg_005753,sample_01989,Fear - Los Fancy Free,val
seg_005754,sample_01989,Fear - Los Fancy Free,val
seg_005755,sample_01990,Five 40 Derby/Slow Whistle - The Crypts!,train
seg_005756,sample_01990,Five 40 Derby/Slow Whistle - The Crypts!,train
seg_005757,sample_01991,Forest Silence - Serpentarivm,train
seg_005758,sample_01991,Forest Silence - Serpentarivm,train
seg_005759,sample_01992,Formic Acid for Blood - Punk Rock Opera,train
seg_005760,sample_01992,Formic Acid for Blood - Punk Rock Opera,train
seg_005761,sample_01993,Fridge - Railkid Station,train
seg_005762,sample_01993,Fridge - Railkid Station,train
seg_005763,sample_01994,Gila Monster Flop/Music History Lesson:The Sonics - The Crypts!,val
seg_005764,sample_01995,Gloomy Sunday - AmortE,train
seg_005765,sample_01995,Gloomy Sunday - AmortE,train
seg_005766,sample_01996,Hahaha - The Moi Non Plus,train
seg_005767,sample_01996,Hahaha - The Moi Non Plus,train
seg_005768,sample_01997,Half a Doubt - Droopies,train
seg_005769,sample_01997,Half a Doubt - Droopies,train
seg_005770,sample_01998,Happy - Lamprey,train
seg_005771,sample_01998,Happy - Lamprey,train
seg_005774,sample_02000,Hisko Detria - Hisko Detria,train
seg_005775,sample_02000,Hisko Detria - Hisko Detria,train
seg_005776,sample_02001,I'm gonna try to reach - Los Llamarada,train
seg_005777,sample_02001,I'm gonna try to reach - Los Llamarada,train
seg_005778,sample_02002,Infinite Light - Pipe Choir,train
seg_005779,sample_02002,Infinite Light - Pipe Choir,train
seg_005780,sample_02003,Insectlaration of Independence - Punk Rock Opera,train
seg_005781,sample_02003,Insectlaration of Independence - Punk Rock Opera,train
seg_005782,sample_02004,I Can See Everything - Mod Fun,train
seg_005783,sample_02004,I Can See Everything - Mod Fun,train
seg_005784,sample_02005,I Close My Eyes - Miss Derringer,train
seg_005785,sample_02005,I Close My Eyes - Miss Derringer,train
seg_005786,sample_02006,I Dream So Vividly - Uninhabitable Mansions,train
seg_005787,sample_02006,I Dream So Vividly - Uninhabitable Mansions,train
seg_005788,sample_02007,I Fell - Mod Fun,val
seg_005789,sample_02007,I Fell - Mod Fun,val
seg_005792,sample_02009,I - Nocturnal Mayhem,train
seg_005793,sample_02009,I - Nocturnal Mayhem,train
seg_005794,sample_02010,Johnny I Lie - The Moi Non Plus,train
seg_005795,sample_02010,Johnny I Lie - The Moi Non Plus,train
seg_005796,sample_02011,KISS my Boots - The Zombie Dandies,train
seg_005797,sample_02011,KISS my Boots - The Zombie Dandies,train
seg_005798,sample_02012,KOMFORT - voyageurs,train
seg_005799,sample_02012,KOMFORT - voyageurs,train
seg_005800,sample_02013,Lady Love - Parsley Flakes,train
seg_005801,sample_02013,Lady Love - Parsley Flakes,train
seg_005806,sample_02016,Liberation is not Easy - Frigg A Go Go (F.A.G.G.),train
seg_005807,sample_02016,Liberation is not Easy - Frigg A Go Go (F.A.G.G.),train
seg_005808,sample_02017,Lights Up - Pipe Choir,val
seg_005809,sample_02017,Lights Up - Pipe Choir,val
seg_005812,sample_02019,Lost Paradise - Autumn Interlude,train
seg_005813,sample_02019,Lost Paradise - Autumn Interlude,train
seg_005816,sample_02021,March of the GPA Mechanics - [t]ghost,val
seg_005817,sample_02021,March of the GPA Mechanics - [t]ghost,val
seg_005818,sample_02022,Mettle - Pipe Choir,train
seg_005819,sample_02022,Mettle - Pipe Choir,train
seg_005820,sample_02023,Millitary Industrial Complex - Punk Rock Opera,train
seg_005821,sample_02023,Millitary Industrial Complex - Punk Rock Opera,train
seg_005824,sample_02025,Moontime - The IMG,train
seg_005825,sample_02025,Moontime - The IMG,train
seg_005826,sample_02026,Mosque - Sarin,train
seg_005827,sample_02026,Mosque - Sarin,train
seg_005828,sample_02027,Mountain Mist - Modey Lemon,train
seg_005829,sample_02027,Mountain Mist - Modey Lemon,train
seg_005830,sample_02028,Natron Queen - AmortE,train
seg_005831,sample_02028,Natron Queen - AmortE,train
seg_005832,sample_02029,Niche Dreams - Square People,train
seg_005833,sample_02029,Niche Dreams - Square People,train
seg_005834,sample_02030,Nose - DUSTdevils,train
seg_005835,sample_02030,Nose - DUSTdevils,train
seg_005836,sample_02031,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_005837,sample_02031,One Eyed Ghost/This is gonna be a rough show - The Crypts!,train
seg_005840,sample_02033,Reagan Shut Down the Asylums - Punk Rock Opera,train
seg_005841,sample_02033,Reagan Shut Down the Asylums - Punk Rock Opera,train
seg_005842,sample_02034,Redlight - Room For A Ghost,val
seg_005843,sample_02034,Redlight - Room For A Ghost,val
seg_005844,sample_02035,Roach-Man - Punk Rock Opera,train
seg_005845,sample_02035,Roach-Man - Punk Rock Opera,train
seg_005846,sample_02036,Robocall - Legally Blind,train
seg_005847,sample_02036,Robocall - Legally Blind,train
seg_005848,sample_02037,Roland Garros 2048 - Zoliborz,train
seg_005849,sample_02037,Roland Garros 2048 - Zoliborz,train
seg_005850,sample_02038,Rumble - Railkid Station,train
seg_005851,sample_02038,Rumble - Railkid Station,train
seg_005852,sample_02039,Scramby Eggs - Andy G. Cohen,val
seg_005853,sample_02039,Scramby Eggs - Andy G. Cohen,val
seg_005854,sample_02040,Sea Monster - The Crypts!,train
seg_005855,sample_02040,Sea Monster - The Crypts!,train
seg_005858,sample_02042,Sheffield Hall - Andy G. Cohen,train
seg_005859,sample_02042,Sheffield Hall - Andy G. Cohen,train
seg_005860,sample_02043,Shipwrecked Crew - Pete Prodoehl,val
seg_005861,sample_02043,Shipwrecked Crew - Pete Prodoehl,val
seg_005862,sample_02044,Snakefirewalking - Los Llamarada,train
seg_005863,sample_02044,Snakefirewalking - Los Llamarada,train
seg_005866,sample_02046,Soul of the Demon - Zombie Raiders,train
seg_005867,sample_02046,Soul of the Demon - Zombie Raiders,train
seg_005868,sample_02047,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_005869,sample_02047,Stranger - Frigg A Go Go (F.A.G.G.),train
seg_005872,sample_02049,Take It All - Mod Fun,train
seg_005873,sample_02049,Take It All - Mod Fun,train
seg_005876,sample_02051,The Contract - The IMG,train
seg_005877,sample_02051,The Contract - The IMG,train
seg_005878,sample_02052,The Dawn - The One They Fear,train
seg_005879,sample_02052,The Dawn - The One They Fear,train
seg_005880,sample_02053,The girl just faded - Los Llamarada,val
seg_005881,sample_02053,The girl just faded - Los Llamarada,val
seg_005882,sample_02054,The Monster Mash/Ya Look Fantastic - The Crypts!,train
seg_005883,sample_02054,The Monster Mash/Ya Look Fantastic - The Crypts!,train
seg_005884,sample_02055,Track 04 - Lightning Bolt,train
seg_005885,sample_02055,Track 04 - Lightning Bolt,train
seg_005886,sample_02056,Transmit - Lamprey,train
seg_005887,sample_02056,Transmit - Lamprey,train
seg_005890,sample_02058,Versailles - Pierce Murphy,train
seg_005891,sample_02058,Versailles - Pierce Murphy,train
seg_005892,sample_02059,Voxel - Andy G. Cohen,val
seg_005893,sample_02059,Voxel - Andy G. Cohen,val
seg_005894,sample_02060,Wake Up - The Moi Non Plus,train
seg_005895,sample_02060,Wake Up - The Moi Non Plus,train
seg_005896,sample_02061,WET DREAMS - voyageurs,train
seg_005897,sample_02061,WET DREAMS - voyageurs,train
seg_005898,sample_02062,We Misplaced A Cobra In the Uninhabitable Mansions - Uninhabitable Mansions,train
seg_005899,sample_02062,We Misplaced A Cobra In the Uninhabitable Mansions - Uninhabitable Mansions,train
seg_005900,sample_02063,We Move in Waves - Modey Lemon,train
seg_005901,sample_02063,We Move in Waves - Modey Lemon,train
seg_005906,sample_02066,Windows of the Skull (Alternate Version) - Sarin,train
seg_005907,sample_02066,Windows of the Skull (Alternate Version) - Sarin,train
seg_005908,sample_02067,Windows of the Skull - Sarin,val
seg_005909,sample_02067,Windows of the Skull - Sarin,val
seg_005910,sample_02068,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_005911,sample_02068,Wir Werden Gott - Japanische Kampfhorspiele,train
seg_005912,sample_02069,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_005913,sample_02069,Ynkelig - Die Morgendammerung Des Valhalla,train
seg_005914,sample_02070,"November 25, 2007 - Kenneth Kirschner",train
seg_005915,sample_02070,"November 25, 2007 - Kenneth Kirschner",train
seg_005916,sample_02071,Acoustic Unleashed - Remain,train
seg_005917,sample_02071,Acoustic Unleashed - Remain,train
seg_005918,sample_02071,Acoustic Unleashed - Remain,train
seg_005919,sample_02072,Acoustic Unleashed - Remain,train
seg_005920,sample_02072,Acoustic Unleashed - Remain,train
seg_005921,sample_02072,Acoustic Unleashed - Remain,train
seg_005922,sample_02073,Ad Astra - P C III,train
seg_005923,sample_02073,Ad Astra - P C III,train
seg_005924,sample_02073,Ad Astra - P C III,train
seg_005925,sample_02074,Ad Astra - P C III,train
seg_005926,sample_02074,Ad Astra - P C III,train
seg_005927,sample_02074,Ad Astra - P C III,train
seg_005928,sample_02075,All of Us - Eric Skiff,train
seg_005929,sample_02075,All of Us - Eric Skiff,train
seg_005930,sample_02075,All of Us - Eric Skiff,train
seg_005931,sample_02076,All of Us - Eric Skiff,train
seg_005932,sample_02076,All of Us - Eric Skiff,train
seg_005933,sample_02076,All of Us - Eric Skiff,train
seg_005934,sample_02077,"Aquamarine, My Distant Blue - Nihilore",train
seg_005935,sample_02077,"Aquamarine, My Distant Blue - Nihilore",train
seg_005936,sample_02077,"Aquamarine, My Distant Blue - Nihilore",train
seg_005937,sample_02078,"Aquamarine, My Distant Blue - Nihilore",train
seg_005938,sample_02078,"Aquamarine, My Distant Blue - Nihilore",train
seg_005939,sample_02078,"Aquamarine, My Distant Blue - Nihilore",train
seg_005940,sample_02079,Autobahn - S-B-J,train
seg_005941,sample_02079,Autobahn - S-B-J,train
seg_005942,sample_02079,Autobahn - S-B-J,train
seg_005943,sample_02080,Autobahn - S-B-J,train
seg_005944,sample_02080,Autobahn - S-B-J,train
seg_005945,sample_02080,Autobahn - S-B-J,train
seg_005946,sample_02081,Clay Heart - Nihilore,train
seg_005947,sample_02081,Clay Heart - Nihilore,train
seg_005948,sample_02081,Clay Heart - Nihilore,train
seg_005949,sample_02082,Clay Heart - Nihilore,train
seg_005950,sample_02082,Clay Heart - Nihilore,train
seg_005951,sample_02082,Clay Heart - Nihilore,train
seg_005952,sample_02083,Cold Chains - Rolemusic,train
seg_005953,sample_02083,Cold Chains - Rolemusic,train
seg_005954,sample_02083,Cold Chains - Rolemusic,train
seg_005955,sample_02084,Cold Chains - Rolemusic,train
seg_005956,sample_02084,Cold Chains - Rolemusic,train
seg_005957,sample_02084,Cold Chains - Rolemusic,train
seg_005958,sample_02085,Coliidae - K.D. Expression,train
seg_005959,sample_02085,Coliidae - K.D. Expression,train
seg_005960,sample_02085,Coliidae - K.D. Expression,train
seg_005961,sample_02086,Coliidae - K.D. Expression,train
seg_005962,sample_02086,Coliidae - K.D. Expression,train
seg_005963,sample_02086,Coliidae - K.D. Expression,train
seg_005964,sample_02087,CopperNickle - UncleBibby,val
seg_005965,sample_02087,CopperNickle - UncleBibby,val
seg_005966,sample_02087,CopperNickle - UncleBibby,val
seg_005967,sample_02088,CopperNickle - UncleBibby,val
seg_005968,sample_02088,CopperNickle - UncleBibby,val
seg_005969,sample_02088,CopperNickle - UncleBibby,val
seg_005976,sample_02091,Daylight Savings - My brother Daniel,val
seg_005977,sample_02091,Daylight Savings - My brother Daniel,val
seg_005978,sample_02091,Daylight Savings - My brother Daniel,val
seg_005979,sample_02092,Daylight Savings - My brother Daniel,val
